R0_lq	R0_uq	delta_lq	delta_uq	m_lq	m_uq
4.1665393568876645	5.246877871123253	0.0016022612849382338	0.003091200308948394	0.0010787913460990532	0.0022783012488268185
2.669400896949998	3.0386222004418246	0.00031008068044715653	0.0008193459668903236	0.00015227596781040314	0.0006496689953757721
6.547594335976855	8.084597663071275	0.0012877828891752618	0.0026607771116515834	0.0027133488123261594	0.004998819959799032
2.215702560816088	3.304615748382783	0.0017686574416237925	0.004832045812827359	0.0012265103999887707	0.004293130089079216
5.244247206743744	6.730198125495038	0.0017243537541140462	0.003554746441004091	0.003666022280555963	0.005168304739482901
5.6385900782069855	6.427348452063632	0.0015893786947142915	0.002431333909430267	0.0034599307831297953	0.005138160255938695
4.629919763360019	7.377991017509714	0.0010502731012315611	0.00396032914915988	0.001570466569004629	0.0049679615149467345
2.415466766467744	3.200572919690742	0.0027716232653223084	0.004931345766296144	0.0014501518533175503	0.003832889939020208
4.691779102059858	5.664902774453487	0.0036569809998006977	0.005027306452326802	0.0008564118148868169	0.0018375418066075625
4.853663149488985	6.315586206821297	0.001100432722999656	0.0025275969517878994	0.000163600455561843	0.0006973558314042193
2.6085376870734516	3.341636554821559	0.0025646274812981457	0.004840098172754793	0.0034176150545601543	0.0050097013717688675
4.160520074736026	5.074240252785636	0.0028906464140520866	0.004815119720687309	0.0002569509378734604	0.0007629117410222979
2.7198591628333695	3.828264713953648	0.001993679033928687	0.004876295135844955	0.0005251028416731037	0.0027510907860220533
5.58012468658111	6.448155044969489	0.0015611352251585727	0.002525550149444672	0.0025506751605288984	0.003921650576394991
4.107897611827707	5.050807922658625	0.0018466698688980995	0.0038941775393502615	0.0007744978967424174	0.0018373918496931419
3.154669406923546	3.708698572912752	0.0010227093599530607	0.0022603187124977005	0.0010737105337032347	0.0023509141765461926
2.896228809628975	3.3397656139511382	0.0006577913304649901	0.001389530031941821	0.002911186517523511	0.004842689142878443
3.970706998845288	4.802923787730472	0.00143103042623026	0.002805491834573503	0.0006631272457210458	0.001569757482068079
2.319800366103885	3.1271181744147087	0.002900179994030906	0.004911993795111041	0.0017252409712939117	0.004529510346536547
5.90705167220856	7.251857918479746	0.00017472792801969037	0.0007065929504319294	0.00048015348489052886	0.002035818024134292
5.203578825725766	7.790865457711067	0.0015578173162406226	0.004124981622847603	0.000281424814754954	0.0018420263545912364
3.2576258533334834	3.768457130601455	0.0022066708597959853	0.0035390497643950332	0.0013725384521899662	0.0022021397270201777
4.986017617748399	7.607345539165432	0.0008723470712898232	0.0036287313066512288	0.0017401933132790517	0.00505581343848659
5.216932885667779	7.646895278981522	0.0023503392668477777	0.0048130977553041045	0.0015939022661631763	0.004355667718627137
3.930101904224816	4.963944170349715	0.002721709334282208	0.0047196266809182656	0.0010021344196125756	0.002127006456474283
2.5238069003560306	3.8929893832221345	0.0015459484888948971	0.00475850521026557	0.00260914431042018	0.004885554241718698
6.332923033335128	7.331699927920489	0.0020798673313647533	0.0032904988568560373	0.001398665192682644	0.0022618553439835293
5.750094628923449	7.3559461736255045	0.0003370356093786503	0.0013098789652415876	0.0018041245370615713	0.005117515637241828
3.4933989223255373	3.7028596481070166	0.0006090498955410269	0.0010104977310315417	0.001726775521248332	0.002956282896356926
4.963566849521495	7.648302861539645	0.0015117754213150982	0.004502283343568084	0.0021805365667384963	0.0051209214704421345
3.549769815119457	4.115006244877632	0.002447692728793868	0.0038626433634712724	0.003312731877884165	0.0048903547491461275
5.454828167526241	6.740587974424222	0.003936989861010101	0.005233548946654613	9.677901991033249e-05	0.0004009030347697823
5.965540765884354	7.323839121178649	0.0007737859535410185	0.0016654345506865588	0.00222884844461677	0.004479849920988919
3.4802366368673185	4.055234965028152	0.0035217299951296435	0.004946360097562574	0.002838221093774057	0.004003913235236105
5.3755916826043135	6.860242554708806	0.0007195305765434139	0.0018662629859969755	0.002452688192382895	0.00508735655664806
2.4040143783962016	3.059639228490466	0.0013737655471828046	0.003501542682134667	0.002463081174030154	0.004800121929978962
2.9816077966402132	4.617360580838184	0.0013163261438684532	0.0045340760160653875	0.0019192098653738473	0.004876813671762013
4.316491826499664	5.118904813101301	0.002269684065960974	0.003887119432350145	0.0023475618851209554	0.0038210305015720413
2.814609867060279	3.9556190646505787	0.002044044251653968	0.0047895079518679605	0.0031353237078623228	0.004941427163940664
3.0310066719648256	3.4058204811136044	0.002660368543248494	0.004051362096651295	8.037126506781964e-05	0.00027189322244971636
4.804439788303422	5.440353080857103	0.0005745858032883993	0.0011125524468768714	0.0021279282860659924	0.0038687037796698463
6.389944456820006	7.72053937125968	0.002940178631545145	0.004676096341164448	0.0025537469913896275	0.0041740421026500475
4.961513061219673	5.8877702074327845	0.004159927246549892	0.005149975648893145	0.0005130865863035801	0.0010874754470618841
4.81518337212778	6.954563133404985	0.0019728154317229913	0.0042282020515457056	0.0009055807352966039	0.0024770529341499523
3.523064453344482	5.3136529161339	0.0018761913271606622	0.004872025545119672	0.0013542407659756191	0.004134361978537863
2.0506233463197776	2.671512047560823	0.002308790615315491	0.004854347037382645	0.001794051782988477	0.004663975823853463
3.7171667742747876	4.430623530834358	0.0019723888041869135	0.0036016782403072278	0.0018814690319667346	0.0032853811654857974
4.839406065511268	5.963066148149626	0.0021011833763017757	0.0037134889368104235	0.0011323522674190495	0.0021321229408595263
4.2114911104952535	5.899951540255949	0.003002097893888145	0.00499117100298852	0.0010209007611967024	0.002630969587767238
2.5965825672625256	2.9203188524695385	0.0016738457888544236	0.0028222031083007747	0.003363510303837655	0.004887318314822781
5.372900727412665	6.442226227022986	0.000633671204173976	0.0012765463235553877	0.0006427341052645717	0.00159295577003465
4.490686467612193	6.881270556352477	0.0014320162407254193	0.004187863061946177	0.001986266717556055	0.004979274839834969
2.3966237300818087	3.391313184356485	0.001547811111506272	0.004835537186918383	0.0030316845191967136	0.004982039759182223
3.227803810488837	3.6619101475026827	0.002416194553714798	0.0038126862662782044	0.0010701635690317623	0.0017353977376163639
4.956578373628625	5.960917146973195	0.0031961855035925538	0.004980361127369477	0.002455414357811563	0.0037542520045043943
3.2988707895984017	4.105166637718193	0.0032481198227251188	0.004882876424354745	0.0014641014893744103	0.0028203597562312427
2.6653338918712257	3.0394275624811757	0.0026758674879938703	0.004365006880175185	0.00015133041354703687	0.0005604519961731619
3.8965674115519935	5.209184386745876	0.0026710897390762717	0.00484064477805386	0.0033412530033398763	0.005029597760707842
2.729528826052557	3.3764014662102166	0.0034900843672473537	0.005050394979509646	0.0009330702236707921	0.002220441931300187
2.105804965796754	2.850038784498896	0.002832161002158652	0.0050156395731872664	0.0011012291889930268	0.003480079061670335
3.918828051090463	5.731216182501162	0.002635011877491302	0.00485408147620413	0.0006394969073221702	0.0019435355743210128
3.8554754541072778	4.562184765076152	0.0034932213388375166	0.004972863476828862	0.0036099645728139974	0.0049417708049290555
2.6314934043689076	2.9784344201666277	0.0031900496250553013	0.005077410280655358	7.015054329181976e-05	0.00022855545142231763
2.6343076385931803	3.011711304774961	0.0010658511809440868	0.002178747477812345	0.0009561010699677322	0.0020892260946399795
3.46271854599126	5.482075913329785	0.0021194434668510365	0.004777754896921571	0.00047571634669461236	0.0021239370490774923
3.1495880648503967	4.08098862612276	0.0007128463328328317	0.002159478394234537	0.0004556012508850488	0.0019473318523349614
3.6363220498536566	4.050851504270246	0.00032430049930729746	0.0007559714697186556	0.0015261879309755027	0.00327917697514968
2.9044122484386063	3.54626423428475	0.001343149868496865	0.002864319192345967	0.003437317487884607	0.004963311141763171
4.977483451414863	6.206278797265392	0.0037906111381673935	0.005159017389582775	0.00013163825764502966	0.00041323825765437474
5.705234921283294	7.064521565592664	0.003188738347855322	0.004932203944539815	0.00313612570024223	0.004993030473320569
4.599548437979666	5.519473451994581	0.001539715237382676	0.0027251115155742713	0.0013395461015021709	0.002484584599730153
2.0007034901448773	2.7536720551530642	0.0022371219324813897	0.004923178451155837	0.0005661469548258484	0.00308704746279186
3.6233869931091873	5.585150714267435	0.003086392162570668	0.00514006855585353	0.002118751198136704	0.0049912237808965665
2.6914265406672517	3.2900822536146017	0.0028160871389159782	0.004802337590538943	0.00012477438357718778	0.0004726833126276003
4.388760443859007	4.815789161295175	0.0005076897156049177	0.0009010926822650813	0.0033004229934197426	0.0050603534142721115
2.9712963119864857	3.7439538136180746	0.0029773046761846053	0.0048296320040881816	0.0003536558132297153	0.001163676158877936
2.2440084597237777	3.1673646930107413	0.0009676308557194398	0.0037778409971924135	0.00014566701210452245	0.0012826407626268085
5.722114625670749	6.558228242575248	0.0014576595264409573	0.0023467020738999456	0.0013308243927765647	0.002177930509484425
4.434289372855078	5.172556901559056	0.002428685367673149	0.003968690500881645	0.000956211873379261	0.0015628332765275838
2.795792605874649	3.730471268191027	0.0034813890478835874	0.005040382736330543	0.002976668101604627	0.004815306256785751
6.088019199819365	6.840415099451693	0.0008419412208877377	0.0012985513564752675	0.003405775911621199	0.0052730630693549625
3.9202676680281976	4.714100389725155	0.00014340878868814017	0.0005894008235349676	0.0014208296628011696	0.0046638553581418675
2.697900825189869	3.4047719533385905	0.0011322217976854594	0.0029067591526086086	0.0003934358924399619	0.0014709718042492015
2.686759048179826	3.7221235198644096	0.0029588926597515614	0.004966210006606413	0.0015551742045411012	0.0037859599925319336
3.801515954895502	5.293147094729161	0.0026454518072057394	0.004958768486274257	0.002581320444478307	0.004990576248552149
3.9256437472920025	4.3798300062046955	0.0012988290673328186	0.0020619444938248022	0.002206337428065532	0.0034169819124937034
2.271084642164678	2.9723312410735234	0.0012022367108881923	0.0037209670398605345	0.0004349160998301591	0.0019672822476494295
4.267906263274084	5.38979900218086	0.002172208965190795	0.003903707792963809	0.0018298496874219036	0.003306080082662758
2.3703153587398336	2.9551038717641633	0.0030756537939892726	0.0049729769863745485	0.0008552607903832226	0.0020902696622500886
3.1939910919887726	4.163908386262363	0.0017027141594856163	0.003788033322988326	0.0012305005037105833	0.0028659823776999663
3.8953431892908434	5.491364096594881	0.003141255071227312	0.004956912941121288	0.0003605232560164613	0.0017842579953579508
2.9034100253261097	3.423824053535592	0.0034447381645300082	0.004920396725659171	0.002064623074725219	0.0031728561808933276
6.896120593420314	7.840585058380391	0.001046204324127458	0.0015412388142360962	0.0001068402392786221	0.00029826929837670647
2.5176955172112656	3.5841854251119014	0.0018116960932831525	0.004955171651339855	0.0001519178346133814	0.0012878773823364025
2.795334146417671	3.540078978052313	0.0019276053457303905	0.004119509024542933	0.00019580563288621749	0.0008863206572651697
4.050952311382655	4.704596202903322	0.00368197905503019	0.004986279651395593	0.0003611431840592452	0.0008603277354970344
4.07986107213317	4.4399484808854135	0.0009366594388557582	0.0015317706651778932	0.0035437583056761295	0.005016603984589122
2.494487708892713	3.7354549004125657	0.0011984181716579471	0.004558407381660803	0.0018079696198368702	0.004838875604301283
4.459079590399352	5.616479532423176	0.0020377030770205597	0.003749386609706815	0.0007431424533726049	0.0015770161906314
3.9019185778074856	4.654513630220736	0.0024030005163964306	0.004059187670492583	0.0018767418853851768	0.003173549229515849
4.497578186593881	5.5343068943548825	0.0010924728175773783	0.0022510803598753963	0.003574921161541213	0.005198803219496569
5.4661991459783925	6.472341260707667	0.0022096458245308985	0.0035559266012393626	0.0021357164265006744	0.0032284152045119457
4.066903046140492	5.855903300126478	0.0018377526788817301	0.004568688333980694	0.0015233796932138737	0.004037973522873225
5.028914790889589	7.875838504617484	0.0011716014615590464	0.004292378125057101	0.0022209057351805354	0.0051437536675676245
3.6951720418504226	4.886047840941141	0.0029887593758190284	0.004868674292866415	0.0015838999304907727	0.003235181502193893
3.3181280947914193	4.062963358868086	0.001026544931523929	0.0022284142494565116	0.0005774230880390758	0.0014622960184093436
2.268694632451434	2.863659732579989	0.0015562140366180174	0.004002196678447864	0.003220034409269398	0.00489379608564519
3.1440399858378423	3.731853295532955	0.001947244196245382	0.0034446281826157107	0.00021206156756361404	0.0007134676904114679
3.3150289057381004	3.7920773000628394	0.0037416568903256816	0.005099284861784847	0.00020431326472040802	0.0004950054632202891
3.251788073756194	4.406378018753721	0.002101603607776355	0.004679787263286018	0.0018411004352651287	0.004376586830302413
