R0_lq	R0_uq	delta_lq	delta_uq	m_lq	m_uq
2.9157578139611275	3.3956047907333122	0.0034270098791993483	0.005	0.0010969764166678343	0.0019389803786131006
4.2498566889697	5.946229428532518	0.0027822948663950788	0.005	0.00026228368307613893	0.0011016941270603172
5.597940290853716	7.5889405404453925	0.00017360155709092586	0.0009694932774595639	0.0009530497592412145	0.004554228656777649
3.1184289657797133	4.09344795712804	0.0022670879782942864	0.0045556432917200195	0.0022179095821342845	0.004548748017061689
5.17910602176659	6.382808264139736	0.002918504781693597	0.004870688021326113	0.000994833224421747	0.0019790878985409465
5.727859646532443	7.727691581096477	0.0022112289079538956	0.004552798486157617	0.0028023725385884477	0.005
4.652621158276488	6.183648136390342	0.0013871732431607817	0.003009442611526224	0.00024679566045335846	0.0010028456971127554
4.28909891900934	5.84274985279684	0.0018662258635242194	0.004310203726521155	0.0006745038241521481	0.0020178080780426334
6.855006566576399	8.0	0.0006305850541830498	0.0013831096605240755	0.0010822914393338507	0.0026225398333055267
3.598562596737574	4.347998170127136	0.00026004961610967607	0.0010809599296318683	0.002475300394248823	0.004966009966797893
4.733733461518975	6.182734961491111	0.002735375447216659	0.004925062707186407	0.002413061559098578	0.004586685940555973
2.0802919028070974	2.8659825589110013	0.001856088623068039	0.004946984455189066	0.002132245318666605	0.00486144456488958
2.484785674351689	3.601331921918349	0.0017300423275777024	0.005	0.00014162930348019754	0.0013067514876630693
3.613831521274465	4.924736299864753	0.001386819932024667	0.0038782782573406026	0.0026450340066978243	0.005
2.050768824971826	2.7622194827201882	0.0021088461611376563	0.004880771804689616	0.0006844825793915967	0.002629971147882142
3.450739526782044	4.13142057982142	0.0031871345421588533	0.0048942158623140625	0.0012931431052353533	0.0022344048196113364
4.424486618680489	4.921391433858988	0.0009419671637645484	0.0015687571499298665	0.003138666864715232	0.005
3.7550471528126943	4.969077035319438	0.00327571593951082	0.005	0.0006852924489081446	0.0019079736044781458
4.7140059191939905	6.584023931723166	0.0005573460999083872	0.002218456460729111	0.0021560128958355027	0.005
2.6090265531012014	3.3048575452623377	0.0009605332081109246	0.0026311818046151642	0.001871163318369631	0.004657282186416129
3.387289342264655	5.666226744155034	0.0023552521853279014	0.005	0.00182001770776058	0.004948820712009743
3.500456811822408	5.659176399215555	0.001463802977146419	0.004881568852642038	0.0015700165670989895	0.004979523657253571
5.242971499903852	7.249963827531067	0.002686023636835766	0.004903783680709832	0.0014803074127249366	0.0033605524346401816
5.603263031383563	7.943104162127949	0.0006181375510115499	0.0026970231365067827	0.0008378604748315535	0.0036510669524193093
2.4008473474451613	2.747901816322067	0.002729299711670235	0.004464289843921301	0.00011916342870575813	0.00038511098686886785
5.465579580267878	7.7693284368320255	0.00021386395159411433	0.0013224612739646863	0.001548062666337474	0.005
3.0672677717896697	3.5525182854205113	0.003952094794199868	0.005	0.0021344801804682317	0.0033490698298130955
3.931856409550225	6.0355941085905656	0.0005527420350313959	0.002748680193742951	0.0005263252294669131	0.0030125024361959095
6.521509588576372	7.505143345590194	0.0004760745918938839	0.0009179230000470564	0.00045956997835573345	0.0010940099133238633
6.201020836219265	7.7137911995473525	0.0030111023649881043	0.004859313206707828	0.0019812388444531903	0.0035158704850952196
4.896401998060733	5.99610383806545	0.0027245695043095256	0.004876498294278742	0.0016978030489403304	0.0029539939005938888
2.482656788943888	3.0685776006939007	0.00038159669758096657	0.0012614916485897878	0.00015592706009819445	0.001123512080892504
2.5123931358105165	3.4279390617574266	0.0025241548409210856	0.004902524500105125	0.0025602446195562806	0.004866206879535829
5.505463338000402	6.794075584768172	0.0028131697610829956	0.004876131034582833	0.002549115021712166	0.004279159794746285
5.00520978273692	6.189584617503232	0.002534187637934492	0.004391982830346812	0.0018527052083461293	0.0030515017743312682
5.59887885330409	7.78802387448605	0.0019988598703252003	0.003961413079351958	0.0001930356171255874	0.0008232850117120735
4.18785732687277	4.892192449207598	0.0027043725773820177	0.004594606734242467	0.0025303234625070805	0.004022621822255621
2.603478312210899	3.219610829070674	0.000725400618652727	0.0019544986182036326	0.0027923520405680907	0.004980728851515848
2.065769222008576	2.720277300211403	0.0023051778837120105	0.005	0.0013911861345798577	0.004059861209765229
7.175639490704493	8.0	0.0023464263509210405	0.003918055278980887	0.0009674178199157602	0.0017856683447539012
2.5339550617268216	3.4806723645163373	0.002820610834945517	0.0049914153869960115	0.0026809809152144575	0.004856563879981986
3.2634798484673535	4.026962916691622	0.0019182372848744159	0.003741516969675464	0.0028097416477312026	0.0049565773807653726
2.9618054584955154	3.8243513381658856	0.0033008501234562705	0.005	0.0009223920875491262	0.0025019987207961347
4.4592891336541065	6.545569877393543	0.002782179552792305	0.005	0.0006414139054630426	0.0022258789182538646
2.873626785632591	4.023858663947187	0.0021074146638029503	0.0048462574599326055	0.00017731670401768238	0.0011375965936673482
2.916356826710714	3.6381678431737394	0.0031105537627946884	0.004896836167309594	0.0024040357494823396	0.00424412915419768
2.7865111992163056	3.4973442578849383	0.001184523508373647	0.002812483095170783	0.0026938410960502235	0.004956876771259092
5.005353474737952	5.8165752287048775	0.0013801961532943407	0.0021089039839462453	0.003434256885908046	0.005
2.363046367541789	3.288765629453441	0.0006259693240763551	0.002695488287286794	0.0016648275700675127	0.004953871376533722
5.988205355663563	7.319220461383243	0.0031318200738220444	0.004916074813751004	0.0008013772391319354	0.001738249123939242
4.875030784642322	7.767255369612063	0.0006041992080422394	0.0030245596957354016	0.000448157886993921	0.003007706077079372
2.975895460413291	3.4572627749511	0.002915599716255041	0.004805508990674989	0.0010418850715407174	0.0018531749709298463
6.037400164476026	7.082372808501235	0.00011541278273598878	0.00032754244946738497	0.0022563744129422093	0.00494878433129188
6.668003183982783	7.866984484783686	0.0018276545327646362	0.0030770293438145513	0.003057774751702068	0.004990545012377137
6.119055028201365	7.1394628390021735	0.00010167406368347122	0.00034436541534986693	0.00257003274900686	0.005
4.855689647583381	6.4964893793160545	0.000754243083124559	0.0021568376312919354	0.0004841566960776541	0.0019162809271182667
4.601033539843115	6.181237060769276	0.002941737408550853	0.005	0.0015805243983982376	0.0038109318502813024
5.328380112600758	6.902814356311957	0.001972985032737863	0.0040584985807656715	0.00042510934505635384	0.0014720135052147165
5.944794844851339	7.086866319451438	0.000410784656412594	0.0010052486203005783	0.0016231926015851715	0.0035918864411523897
4.699507088507821	6.560408872737027	0.0022879739908229562	0.004481156750732362	0.0014790331445912203	0.003322278268062749
5.497993042941737	6.347762677450478	0.0003489912257027116	0.000719195852909391	0.0007489280862327982	0.001608081631745055
2.2382351413689574	3.0796645772901705	0.001275582896866382	0.004482699155923661	0.0009511433600391579	0.00362449335708126
5.547884100051	7.10676264274246	0.0017652884878278543	0.0035732723338213887	0.0027404493585589493	0.005
4.428473772259816	5.451128886507574	0.0003504202672055712	0.0011486394278164079	0.0008228838679142035	0.002717180387323079
3.3992607147572858	3.959617468772698	0.002850457228592757	0.0048376167836840425	0.003047081498807352	0.004873922183482875
2.0	2.6597118980516545	0.0019742656704027973	0.004978396209734448	0.000614461185802574	0.0032750991432667297
5.176791024219877	6.402718448788297	0.003207394640406712	0.005	0.0005305639624169503	0.0014507048004474582
4.605412565239065	5.276043438043798	0.001350940170123086	0.0021785702962492394	0.0031787869344293675	0.005
6.676917138694615	7.900563473616477	0.0031319734674247696	0.004919463693920901	0.0005960211307944947	0.001459887109987252
4.115336631635208	4.685257724111855	0.0020452141600451226	0.003313768200037194	0.003227791820547747	0.005
2.306849185037095	3.241212022415938	0.002517051596220383	0.005	0.001209452382261092	0.0039083986944552255
6.124524873396746	7.425216444113041	0.002269773575804609	0.0037130220281984595	0.0018939873397693693	0.0032646175675009087
6.476560130455586	7.743788732555212	0.0025971495085582623	0.004406445336404214	0.0008947142329447173	0.001723527842804628
2.0	2.735322778287327	0.0008860141623591697	0.003931946283682811	0.0019917948892264475	0.004896275189654378
3.8707904755712668	4.859262732527795	0.0006581040332600624	0.0017270857424226496	0.0013088105334744036	0.0035639742688454478
3.696638356171046	4.432656376636859	0.0027665779026784564	0.004645363567540945	0.0009977581956262308	0.001755571510323561
2.4907036700484695	2.9901780481575244	0.0015998906792421593	0.00321656030581745	0.0032395684914636406	0.005
4.292363088956698	7.198466034323063	0.0012517847546910299	0.0045059121598299235	0.0021417269050491286	0.005
2.3299260459660176	3.264693170513228	0.0009318937062508367	0.0035759095370509093	0.0009722486294015006	0.0034828035607178125
3.933300618423561	4.725143130173638	0.004091138165036541	0.005	0.002183148615606897	0.0036072169248171655
6.002455805795455	7.244914293922408	0.000676631879061319	0.0013768665006002846	0.0008842020312127782	0.0020893637565266836
3.107557912920348	3.934188252707325	0.002875358529078606	0.004928185890566697	0.003222785232845516	0.0049989500686962104
2.933959087242033	3.5403615604141554	0.001263622956576973	0.002606052811085993	0.003300656161535347	0.005
4.591765604685087	5.5990103734298176	0.002766388718979148	0.0047350765677497825	0.0014109623470013083	0.002525202909200619
4.9447061880878875	7.2755059494892205	0.002251376710457464	0.004781386798601211	0.0007627900787025874	0.002322963125911243
2.971382963287914	4.08811920512064	0.002406704894866904	0.004775481106642207	0.0001	0.00048732300903685797
4.907381843668848	5.924888858663065	0.00012109880168064759	0.0005281833363483827	0.0011297792024982422	0.004033845629907443
3.6407836580908355	4.156468211477885	0.0018165222394507389	0.002882044258403418	0.0003764493325120592	0.0008037226689957536
3.464098979169059	4.12280257157376	0.0008926104113390288	0.0017381314448613242	0.0002323650614383137	0.0007339338144757265
3.6236915561522216	5.091127908299475	0.0007690786922904147	0.0035839287101564043	0.00013818525217730734	0.0012720110386994006
2.516527158835228	3.7562190304564207	0.0019938367477673924	0.004861190616139627	0.002025255351550645	0.004805627580648957
4.253827697936942	5.745210070970837	0.0008887890697057224	0.0024156902833057645	0.001317552523387491	0.00369906075471307
2.297032365191417	3.4761829698984896	0.0021701314369560673	0.005	0.0016649950356459164	0.004823445883638388
2.8149263692369	4.020014210645613	0.0005598088257150193	0.0027862588187038064	0.0009350803444521479	0.004467228262688337
3.9295479808280445	4.725712585622989	0.0022659818314383208	0.003703884738128839	0.0010816244919377663	0.0019579411225278107
4.572585105094252	5.495145632288461	0.0029879694259363483	0.004876252700375294	0.0010263871144180784	0.0019248038206036106
4.246495051446844	6.042164316205995	0.00021453291934489955	0.0014131923729606484	0.0014751074466765768	0.005
3.172059765741435	5.562895131925052	0.0014112079356488675	0.004964311686402693	0.0016583280263150681	0.005
2.8471182591318875	3.774681738774859	0.002127993552749773	0.004537985001426974	0.0009928680515379916	0.0024453591913719463
2.4125809165842753	3.056914116777978	0.002659754978572754	0.004975929065546278	0.001442411273486361	0.0032819401349455553
2.044866326378485	2.8976456963962978	0.002035590152490467	0.004906744640449488	0.0002823598906041361	0.0019636384837210187
3.547426096668621	4.1761094413612465	0.002384997296449278	0.004019708061163474	0.002193463287455798	0.0033572339457608583
3.9118819544553323	5.596584038785994	0.002792408688641182	0.005	0.0031007817184482128	0.005
2.926432466886935	3.692097492354706	0.001783806643991423	0.003968171152913857	0.001918334192001984	0.00408769172974349
3.345701486707624	3.6992782029706253	0.000807806255850435	0.0014568617024984874	0.0009628699639800484	0.0017760692104259537
3.689256477069192	4.182677833961859	0.00014619009224636398	0.00039690245070667736	0.0017372660117324927	0.003921639861058875
3.6422881495419945	5.176126969706505	0.0022680348721706173	0.004876449174508521	0.0009065999768294636	0.002716955204058685
5.8555357562086945	6.927191711354204	0.001299353687531696	0.0021871482911792932	0.0004063165407928873	0.0008926841502993213
4.241154489361107	4.754600365597272	0.0006361317251837654	0.001166249897470965	0.001440774279065285	0.0026917606862739358
6.832175147469903	8.0	0.001968045574989626	0.0034877487418117554	0.0015751634863821473	0.0030130427463443197
3.112731234013344	3.549580495452271	0.0006599037266393782	0.0014297173041484723	0.0003817453415155171	0.0011960417975767864
3.809390394323667	4.381732311872666	0.0037209948922859327	0.005	0.0019769468499679786	0.0032652612410278637
3.3258381868438174	3.758876917033693	0.002579291072157221	0.004064731820284174	0.0031419231850805074	0.004943682864901486
4.374113746318763	5.468557479884203	0.0028000151019769138	0.004849197576376989	0.0001426176324068206	0.0005075298742012557
3.347345154566366	3.8762168478195385	0.0022449743415228944	0.003879342480441939	0.0026507135618335934	0.004382371555010609
4.302236533725286	6.3781523873026735	0.001542332083594069	0.004519462034517438	0.0021298938793142003	0.005
2.528950213666073	3.9611152607980267	0.0018808668957036466	0.004920068366158342	0.00023437936851944448	0.001882798232425984
2.986344367098589	3.947673644571785	0.0025952007966998872	0.00487084646101435	0.0028636097834474255	0.004895912825323965
4.371434149702537	7.340671721407113	0.0015691089487543876	0.0047303505093415615	0.0016156754059623568	0.005
