R0	delta	m
2.523029730654092	0.004487075887834026	0.0012906963847335948
2.936945083018134	0.0023493758195102894	0.001780678619832117
6.262793554650849	0.0036280956265108285	0.004879437141195054
3.7165643307507223	0.004307298131090093	0.0006605741987612117
2.9629323966476595	0.003148613550403075	0.0014706989754060542
4.0825537257653	0.003727982791656696	0.002210607052181449
2.808751221708229	0.00037030945155682175	0.004729527135675531
4.657122103721565	0.0043172858999322395	0.001890664741403981
2.840619290267263	0.0027889736954053853	0.0036900821634668073
4.045755695302874	0.000500328394177002	0.0022206048633462536
2.8549029823931606	0.0017198629832796092	0.0034701822843717298
2.6623772274370876	0.0017698287781755483	0.00032039256701555616
4.3804874939814695	0.0033284241023039214	0.0016106934042991916
6.991662363368543	0.0014300434321641298	0.004139857649675089
7.1321817330062185	0.0044571132313762415	0.003000372573978496
4.332281695581731	0.004976449603143193	0.003450191052252638
5.735061369483537	0.00453701338387638	0.000560532538467367
4.207176381025401	0.0031386238989050694	0.00405989940188779
3.3633831130609995	0.0038078913726162884	0.0018006763395034
3.737453388760115	0.0005803296072543551	0.0021906113629340225
3.7150636829697543	0.003498239853124034	0.0023705694243413675
5.812216801918501	0.004846618679265905	0.0001702615630852232
2.829996574752353	0.0038178798744978983	0.0037300632545626744
2.6292502508976767	0.004167467902477796	0.0007305988394026336
3.1525301651436255	0.0015599664919308098	0.0005205134905320335
3.211349616910929	0.00470679844012126	0.002480540447599558
3.8564864421082237	0.00018022791450669133	0.004199825835493287
5.555835226592911	0.0034383054561302516	0.001980651032857541
2.745916004844103	0.001629922353538865	0.0030503539605298484
5.808374025227152	0.003917764042954064	0.002620500107523153
3.4419525257161343	0.0007103178748299396	0.0003504139103021664
7.273843896605959	0.00019023444706529967	0.0004504764307208986
3.8497633812049377	0.004007658495081751	0.0022306026523392594
2.8688266262298483	0.000500328394177002	0.002900408563514897
4.208437027223361	0.0045569882903235435	0.0004704875328246038
3.727549084511132	0.0021195670021329624	0.0016906874939183049
2.155302022586598	0.0013001133240046396	0.0018206739497806273
4.315592845321437	0.001849772309950584	0.001890664741403981
2.8259755536141937	0.004357236837843732	0.0032702673548789057
6.30752816523538	0.001849772309950584	0.003899980563548485
2.9127584106030335	0.003178582391745713	0.0007606083679996178
3.878156359929492	0.002569180370544761	0.0013806991259708134
2.6189881446625023	0.0032285300870244066	0.00043046489060686037
4.085675265230666	0.001450032038019588	0.002100629636653401
4.45174626094561	0.0030786855896511515	0.001650690687815402
6.192059253293375	0.002798964049273122	0.0027004753897188934
6.306447326565245	0.0024792617394436204	0.004039909719333463
4.523906274625728	0.003018746584540499	0.0021806134846479013
4.711513781576344	0.0025891620313803153	0.004739521208051027
6.778124495527344	0.0019996609451794025	0.003830015063686668
6.429603659447234	0.0030587059992703792	0.0012606947942354152
2.572658963238396	0.0015699602990593214	0.0004804929255154104
2.3741458984686497	0.0024992438230776507	0.004189831167310077
4.57613570451562	0.0023793498649959353	0.0026504909772954188
3.4025776380208326	0.004636887396305301	0.001960654256528125
2.793327400970255	0.0020296378516043603	0.0008006201692552472
4.5806982939015155	0.0040376230439287866	0.00125069418632666
3.9636962749044655	0.0025491986170435845	0.004589609020013467
3.4011370989539618	0.00026027216938215287	0.0014006993358214432
4.553803072940297	0.000680321945899025	0.0009606579699438638
5.744608191981751	0.004007658495081751	0.0016406914121475775
2.8321571249603648	0.002259452302977647	0.0010506733000913405
3.146708278464114	0.00490654089850795	0.0028504259254515923
5.609152364536703	0.001230147796455646	0.0009306519548604689
7.174518051947074	0.0004703260323141913	0.002900408563514897
3.563380269496519	0.00320855106460611	0.004189831167310077
2.711468058441884	0.0025991528272726635	0.004869443212187783
3.3933942082801485	0.0017198629832796092	0.004589609020013467
5.342029678046337	0.0032485090357221662	0.0024405512681879562
4.2172615574897145	0.004267346917304793	0.0013906992486058404
4.052899178521729	0.004576963144562886	0.003939960570879149
3.1041547020135933	0.0003302985159635736	0.0009806617226092358
4.587121944499332	0.0035182178488717556	0.003740058494265984
2.6940641518374364	0.002609143600266246	0.003999930207823119
2.3844073502386705	0.0026890689702548554	0.0036900821634668073
4.482123013191726	0.0020296378516043603	0.002320581771670828
3.583008242257753	0.0015499726466258975	0.0010506733000913405
3.528626325511339	0.00347826178934611	0.00026034557320186416
5.717648952593458	0.0025991528272726635	0.0030803425984035635
5.222910989218619	0.0008402918796411837	0.004249799001229108
3.4639209596438008	0.0009702538498221723	0.0045796147892446185
3.0765460964367985	0.004656862043974849	0.0005105084961130764
3.2280352631472327	0.0006103283137159965	0.0009206498446806699
3.857086715774465	0.0033084454440039505	0.001870667504703716
4.412004547911014	0.0012601333054659538	0.002860422487360913
5.533319643207814	0.0026990595410310916	0.003750053720811898
3.9055890282002688	0.002169526651866165	0.0023605719356973817
3.364463509472648	0.0019896685836886686	0.004199825835493287
4.633648560087008	0.001450032038019588	0.0002903698360226624
3.4849891331444094	0.003128634228448447	0.004699544856046872
2.1080187166704487	0.004217407586197171	0.004109873396694799
3.456057930488715	0.0024792617394436204	0.0007105921511564799
4.880814977547896	0.004736760125960145	0.004559626295453883
2.2820341747564084	0.00320855106460611	0.0008406309851804014
5.473758708233197	0.0049165278924797875	0.004709538959695547
6.5981579847158605	0.000940263601686618	0.00225059816420688
2.438415462200632	0.001040228974185477	0.0026604878966472005
2.2642721894858817	0.0049664626813832	0.0026504909772954188
2.4655398311244587	0.001869757867443702	0.004779497393967633
4.8353674314632755	0.0015799540682547419	0.0033802212883256005
2.795547947627693	0.0027889736954053853	0.0031303233426410045
4.118511553079211	0.001779821835449778	0.0010206686289689266
3.194303907106147	0.00452702591100303	0.0024305539231107708
5.622901995425507	0.00100024354514292	0.0038400101733736124
5.371869662331096	0.004836631599923675	0.00493940050422704
5.147622163308177	0.0031386238989050694	0.0004804929255154104
2.5422332284020084	0.0005103289397882904	0.0007906173132542705
6.3361103870985716	0.001010239990299811	0.004549632032384854
7.686589941725279	0.002309410070304203	0.004329755465752949
4.107285965593196	0.0019297137810184697	0.0033202466376645585
3.7005974586263486	0.003867822150987602	0.004039909719333463
5.36586563265561	0.0039477289956096236	0.0012206921249927286
4.0269065437520455	0.001490008759063122	0.0036201147392071055
4.156570644701419	0.003128634228448447	0.0024305539231107708
6.230909012807011	0.0025591895054225622	0.0035201601171992634
4.691221915501291	0.0003302985159635736	0.0030603501892198033
5.151644753990675	0.0047966831593353205	0.004649574180324249
4.018802626811437	0.002958806869738021	0.004229809769860116
6.097547520047537	0.0016399159000767014	0.0004904982155772139
3.626946342747219	0.004097551744808211	0.0014806987880863517
6.49445500494518	0.0039976702824954845	0.004929406635406498
2.5105475081080093	0.0017698287781755483	0.002680481679912243
2.9631724649039026	0.002129558987729205	0.003540151152188684
4.465133627273559	0.0015699602990593214	0.003280263241352284
7.470156148078713	0.0022994185688410594	0.0025205293094583735
7.978037146462561	0.00027027655883278523	0.0030903387790018476
2.253110988355612	0.0029887768167369583	0.004169841795684599
2.4257534898541144	0.0035781514317795903	0.001790677493418234
3.319387163083899	0.0035381957769760387	0.0027404625911266554
5.1248675471344605	0.0047667216987944475	0.0023405768957529553
3.9578134910860987	0.0025991528272726635	0.0006605741987612117
6.7061255033556035	0.0003302985159635736	0.001960654256528125
2.7193898607374396	0.003857833726610803	0.0018206739497806273
5.99198852955787	0.0004603249948907781	0.0019206604014548943
6.143542311380115	0.003927752375638655	0.0017206847920150973
3.3278502018844183	0.004816657404324484	0.004339749972403227
2.733253050884639	0.004167467902477796	0.0044596831752498
5.327199786553125	0.0017098697212254252	0.0025205293094583735
3.9992332120380594	0.002369358541658636	0.0036301101260135336
5.6883481359547075	0.0023393844204853066	0.0005905458947420525
4.223804924431024	0.0020096532768970284	0.0007005887034650496
3.9338021876972435	0.002169526651866165	0.0036900821634668073
6.7598094417419325	0.00197967619227513	0.0021606176602350794
2.8627650344836035	0.004077575569631439	0.0038400101733736124
2.7072671087910485	0.0018597651047048906	0.0014606991292348724
3.9358431447824502	0.004726772909938629	0.0008506335408078427
4.53219091673125	0.0030087566817392354	0.003999930207823119
3.9125522637786596	0.002798964049273122	0.0007105921511564799
4.834106671257925	0.0011701754599144835	0.0010506733000913405
3.8120063333621093	0.0001101716088967818	0.002500534917904067
3.3142853379682116	0.0036880281195297	0.0048294673949190155
2.227608379232512	0.0010702174424971431	0.002140621744669299
4.998487573090769	0.0010602213427692957	0.002200609218744466
3.62094384946881	0.0021495428751876888	0.0024405512681879562
6.161676089785628	0.00347826178934611	0.004039909719333463
3.254204231390019	0.0012201525304526672	0.0029603871697706234
4.018802626811437	0.003368381204814869	0.0048094794252475205
4.335403355678239	0.00453701338387638	0.0025905090686804176
2.3697652874955097	0.001869757867443702	0.0012006905495202046
7.471417265573932	0.002439297283302532	0.004839461364463928
3.857086715774465	0.0004003159437113438	0.0007906173132542705
2.8352779215996975	0.0022794354881392445	0.004869443212187783
3.1151981890925624	0.004826644508285029	0.003700077456154516
2.9259620369729236	0.004067587460178283	0.0009406540120905173
6.837513530485017	0.0017898148592687222	0.002620500107523153
6.780706620458037	0.0026690877622231953	0.0029204014995316253
4.925542356017141	0.000940263601686618	0.0019306589033496542
3.0318325019903547	0.004087563664496189	0.0038500052702459694
5.337046351190124	0.004217407586197171	0.00043046489060686037
3.7042590306077425	0.0007603094260720713	0.004289777325250432
6.378443453873176	0.00422739548049402	0.0031403194441168404
4.30628792905976	0.0012701283800850536	0.004619591648094652
5.545027739138468	0.0017598356872569033	0.002200609218744466
2.8016094456984266	0.0026990595410310916	0.0040299148598015025
2.4043302508780138	0.0030287364676293625	0.0013306979723835067
5.245245609833626	0.0003403015079356464	0.004659568336540928
4.051638563239918	0.00030028843309558707	0.004209820491960826
3.425626316983391	0.001450032038019588	0.00024032846100662534
7.2809901070539444	0.0008602867659653857	0.0037600489342355277
5.618879175386603	0.0038877989536393147	0.00012020524362113782
2.5684581574423184	0.0037179941476697823	0.0021906113629340225
5.261756457907463	0.001490008759063122	0.001980651032857541
4.743812786272704	0.0013900657182859095	0.004219815136740531
2.8495615962648575	0.0026990595410310916	0.00019028191534265946
3.6798886123801675	0.004137503921236791	0.004649574180324249
4.415666538941315	0.0020096532768970284	0.0007305988394026336
6.494274861732829	0.004247371226908554	0.004699544856046872
7.624674092800584	0.0029288367417263715	0.0026604878966472005
5.976196816041935	0.0006703231293502178	0.003280263241352284
5.742926989785613	0.0021395509453705453	0.0031203272254421693
4.982517614097667	0.003498239853124034	0.0005105084961130764
2.9755960144263205	0.0016798897252866302	0.001970652657186319
6.5985182748665885	0.0020895908762891173	0.00020029169501318064
3.659059791395924	0.00027027655883278523	0.0045296434737808556
3.002003671324309	0.0027090500897571606	0.0032502755367374066
2.6008644888941914	0.001410054659707806	0.0037800393218553954
3.5319276405236253	0.0032784773215342746	0.004929406635406498
3.5738245031444933	0.004297310348438482	0.0025305264759000012
4.0144205131931745	0.0017098697212254252	0.003610119338806904
2.514988294201062	0.0044171628357978525	0.0004704875328246038
2.476341625176452	0.003168592796763747	0.004729527135675531
6.116581890724601	0.003238519570559854	0.0037600489342355277
6.5946751805860355	0.0008502893578489938	0.0008806408627545529
6.243578752149373	0.00366805068685239	0.001810675158240475
4.618099631335027	0.000680321945899025	0.0001702615630852232
6.664511636143981	0.004287322551945272	0.004209820491960826
3.3315115208876587	0.0014200490669073085	0.000630562540276037
3.278212579683259	0.004057599336100841	0.002270593588569519
4.900987292527058	0.0007403130482618352	0.00431976094773891
7.472738436431869	0.0005203293685401833	0.004639580013526203
2.9764962729521556	0.0005103289397882904	0.0015806951212416123
5.42410490435026	0.0034083380246962783	0.0018206739497806273
7.061801718583142	0.002629125077907583	0.004749515270046165
