R0_lq	R0_uq	delta_lq	delta_uq	m_lq	m_uq
2.8484636617626578	3.838834454411772	0.0009574818658337992	0.002985855084292365	0.0021964111847060114	0.005228490052289083
5.870794995701504	7.304217497104298	0.003023990223812872	0.005232197749527112	0.0023410660164016987	0.004294361531275597
3.9026381650066115	4.650744616053775	0.0008421249911577946	0.001738883939811314	0.0026518372855140783	0.005052536639997912
5.058098753825998	6.009084328074426	0.0009524427711532901	0.0018980304332782845	0.0014025297476122692	0.0027345969660234836
2.383746929386562	3.2845335201102412	0.0015173067543474287	0.004796931175557322	0.0025626643241409165	0.005410795035083598
2.0442710468446803	3.1685901640474023	0.001665028261547578	0.005229458099234482	0.0010992118472207945	0.004658803268137987
4.797360200916506	5.859353894026918	0.00023892975328995957	0.0006613140252668031	0.0032761335759997796	0.00559263475760888
3.573873425970193	4.298851227632668	0.00029365106210739884	0.0007911225562695078	0.0029132252614765615	0.005287434643631881
3.1735361508449333	3.7835875074767826	0.0009099767063512371	0.0017199080276792565	0.00011526943566994349	0.00038228187386006736
6.637212380453353	7.882178166103032	0.000544892763810917	0.0011391959474972993	0.002321183493498398	0.004150327957142563
5.239862266822652	6.496276675592973	0.0020345505817161084	0.003956484439486951	0.00011239855546519344	0.00033466628436582923
2.3890206141887083	2.978707835461982	0.0020931522273722925	0.004523178151297526	0.001280760198324531	0.0030136453202776192
4.738862801150219	5.530511446214984	0.001212042578088746	0.002204921596592524	0.0016466508475108488	0.0028475283491256258
3.882612793492732	5.696570438866475	0.0005869264789968401	0.002858807418734176	0.0019938130718658888	0.005316948975911824
2.4307335903405614	3.5736997894170814	0.0011675052702659126	0.0043347675960202225	0.00029150387107518787	0.001642331299538616
3.5060964838490714	5.003204572852391	0.0014708868863671876	0.004606793757611299	0.002013233445069514	0.005393102952066031
3.7507770844008452	4.568848252654015	0.0015510883479116638	0.0027973731561593074	0.0006240393245976589	0.0013956310751219037
5.939936093562734	7.515630534603289	0.002954658374725658	0.005379485276446631	0.0030877262197177764	0.0053826578625555095
6.7950960869488535	8.188039542200821	0.0019425100335083198	0.0036890465369078767	0.0020242160125130276	0.003735433236473599
6.10408121644105	7.599812710419129	0.00015031928483395094	0.0005003578331177936	0.0015596659642160863	0.003389696529332416
4.213526560192608	6.10536136440869	0.0014605493606377861	0.004255069688529229	0.0018372082973010626	0.005023346698698516
4.804165331427706	6.182625553367928	0.0017484054659243314	0.003928557994147535	0.00017111891089455344	0.0006884972319493439
1.9086937685368073	2.804731521800423	0.0008805459537712609	0.004056553888378467	0.00027895317620600527	0.002110848859476079
5.8633673098887265	7.117888589744912	0.0014587800630634327	0.0032251037966807847	9.959162873706536e-05	0.00043104741110245746
2.929722840068627	3.9907490071750376	0.00020862773061274608	0.0010348456621634334	0.002516572880476893	0.005357359097108903
2.5519071303906595	3.378501680531535	0.001427588060031809	0.0038726336886243003	0.0015080205562129705	0.004150417797023081
2.2025316638829344	3.0081251109069846	0.0007052197493818917	0.002638856385827137	0.0026111439694322526	0.005368546108126469
3.2898248618762502	4.280011433009974	0.00204751774862774	0.004422294514172166	0.002577716713542529	0.005281872951440298
3.395260280389448	4.021963610180345	0.003265810473189106	0.005311935024973694	0.0020311237147202154	0.0038256643485822424
3.8152878498248435	5.708530009527853	0.00044835703642308875	0.0022554489010141263	0.002418816634816857	0.005388608183032486
2.3718015202820157	3.7882257570769093	0.0014678720092061732	0.0052023762767271185	0.00013799627053802055	0.0011641410887249625
2.1118946248101755	2.7169193889613887	0.0026862219508474294	0.005397727355107097	0.0024487999890650705	0.0052982299537183445
5.3134367294066545	7.36805063628357	0.002345568524298722	0.005157651400213521	0.002293412291395362	0.00519629312473615
5.309634319861659	6.7781109230401135	0.0007007415341592192	0.0018212660646772236	0.0008867241174847308	0.0024065705089105715
5.652067766508211	7.07174974094485	0.0027089483847498766	0.004824866311218186	0.0011853414672659246	0.00224990072981486
4.43472262401199	5.281595167033515	0.00028192457340968163	0.0008004914738821918	0.0002027781089628534	0.0007003837457275519
5.774434167926207	6.955241863065824	0.0033729535393867173	0.00549684634371305	0.0029732005008040385	0.005398120833337325
3.076352903034532	3.6334665277700697	0.0010131429631445542	0.0018100960827718247	0.00037784126943852424	0.0008431258493609966
2.8462639567216383	3.5853855503983234	0.002536985076655025	0.005038788530495842	0.002012483847796235	0.004357988521561937
4.757233057093318	5.6047131798605445	0.0004040847166975709	0.0008880321680791964	0.0031500316259535062	0.005454254276181463
7.216362913612246	8.586483004951171	0.00034812596657702005	0.0008569394286096531	0.0036223279264982304	0.00558254651408189
2.789760395829455	3.3244585481524638	0.0003958740207250504	0.0009191985030616784	0.000905357204416069	0.0020353892689564464
4.794917254026043	5.822420395090354	0.00245459661047266	0.004521876443865764	0.0014421145667584186	0.0026349301602234727
5.604448001023557	7.874822171623701	0.0015590751002404215	0.003993676982208657	0.0021770111453627543	0.0052163454342847105
3.8553949081503696	5.237834185319126	0.002663425853364725	0.0053835528511928625	0.0006869263476805393	0.0023373618075656676
4.667922725675131	5.97660888293599	0.0030873564546211076	0.005441966689857014	0.002373010739133759	0.005324793673250777
4.510850728814652	5.69197765048023	0.0007926731652547332	0.001972105388420065	0.0016192433180127392	0.0038477457245230276
6.123747029458311	7.479927901962095	0.0014250147644805167	0.0030198721786694367	0.0004245872909570432	0.0011761619702005642
3.2933480408103986	3.7794245842414735	0.0020866030700358628	0.0034519791427021444	0.0005881207806675099	0.0012249360127436202
3.1282232178623475	4.488791208989588	0.0019036970937691636	0.004973111871692665	0.0006684566242264139	0.002263606075857975
2.7175006900585323	3.8000738280283137	0.0009653655511531247	0.0031898653226166422	0.000490970479653016	0.002003363182663029
4.832572274761641	5.763100127110654	0.0020254614342780346	0.003766252170602303	0.0032069198785814814	0.005222641346128571
2.7625587999917345	3.2331682768658796	0.0030726299207169835	0.005345205051254623	0.0026588991174715556	0.004888322300178014
2.662109494370301	3.1171738853879574	0.0029011748027090102	0.005248028901055664	0.0018868588642266656	0.0034197226284162063
6.075078558116963	7.318359690334015	0.0012973565520643677	0.00240975551714613	0.0026572089074743815	0.004786438901186972
3.274720924072794	3.7984445272956027	0.003626022461171935	0.005552068168941032	0.0009587171884239619	0.0018361779045649872
2.2457383307207777	2.8524816428772666	0.0008184677118844119	0.0022793247670326133	0.00010730028066308809	0.0006197681927502024
2.095231299642885	2.9753369021938814	0.0011462293512967587	0.004452293977089294	0.002091493341021314	0.005338488264236411
2.9974508495491468	4.01508017281771	0.001295150352130008	0.003562594279414161	0.0025569781466405848	0.005347180742786585
4.42404172732154	5.687704210201758	0.0013751622048707582	0.0033580644044452555	0.0016684452389498644	0.00422270632537502
2.452264071267945	4.232922363415424	0.0017755708972314673	0.005387137388506057	0.0012227636342604816	0.005093885094995095
1.92845504812007	2.7070005994128388	0.0008027909366146653	0.0035899724774810775	0.0015079769830053024	0.005230401951606183
3.298374256836791	3.9324426866644244	0.0011319434969401102	0.0020483640388398554	0.0008719617639503802	0.0017596518314169274
3.2087956878612736	4.721090533234308	0.0016910273534985047	0.0052158348204630915	0.0018828541008268124	0.005277708273061301
3.8024283323156607	4.457932982677446	0.001254314536120352	0.0019150370105612154	0.0003209989786652442	0.0007409579026737839
2.515434365308544	3.1885166930128848	0.002905376609873486	0.005403153896420039	0.002707196732944598	0.005287340667029504
3.6024517263885154	4.491676937981526	0.0006813941563738406	0.0016957250057979118	0.002140443280729251	0.004750088029074094
2.749110581371258	3.2525942560066956	0.002386123874193393	0.004482072425020959	0.0024518079301961673	0.004425440784883318
4.653007761280293	5.419043653126291	0.001480230768844247	0.0026757080641094293	0.00209019176026388	0.0035376507795325924
4.041855369164483	5.951721345197648	0.0020218121706797056	0.00535320538994436	0.002611934870164281	0.005375569598808716
3.9080316609474455	4.654006577436574	0.0019534083097310882	0.003519081540279819	0.0007702040240243776	0.0015880575412235726
2.3971760389323546	3.2019946911546966	0.001994558100972615	0.004892759866071507	0.00013401232574788356	0.0006968321126508324
4.5870820792759615	5.715207330806392	0.0015480185205305557	0.0032647493818307905	0.001095023736527724	0.0023909954518277926
4.2788389238967195	5.162679224004376	0.003041569661403218	0.005368718382842483	0.0007765147775866945	0.001714664623160017
4.9459542274502555	6.457561253699189	0.00010463203795287299	0.00035533089219187073	0.0016546980195819927	0.004324467275068001
3.2194356734238188	4.430622687145149	0.0006101620288530623	0.0022748710108457235	0.0009683891940396802	0.003511978410143578
6.429032987672367	8.12034190755037	0.00011731634173515612	0.0004364215220725916	0.001373021768300662	0.003105150283220273
7.371272272331987	8.576748939880357	9.704792902556766e-05	0.00031795249019510297	0.002650602239902029	0.004889817511290013
2.0749867651458196	2.762740875371569	0.0009249734142507358	0.003126246650441372	0.0007788246868574294	0.002865320384361147
2.133303362716249	2.8229920864041724	0.0006477627424676826	0.002240356376341259	0.0024870726566385325	0.005354315573545925
5.025945939232123	6.928260092499846	0.00261301766730375	0.005257706346959715	0.0027362754789747633	0.0052739008673647085
2.2349949933236855	2.7040686786599055	0.002968524481421882	0.005341531496528224	0.003293700311908706	0.005434570487117084
3.492795577451301	4.718770982968457	0.00242708402618623	0.005237333081762822	0.00015801200706402232	0.0007785514765572342
3.349994934415061	4.07882394825126	0.0033194331073662757	0.005439131267078014	0.0006860859930985734	0.0014694742575009792
2.0596858287754647	3.172335603402103	0.0024653213595391644	0.005372452313726909	0.001872805326665411	0.00523498463013527
4.366875091735511	5.369628416772644	0.0031089341742830193	0.005326944174468113	0.002043638489926457	0.0038709403186895693
4.194539737914269	4.965401984675801	0.00013378586245541964	0.0003668935872745208	0.00018932283743885328	0.0005495749510656801
4.739274492748929	6.49274089739473	0.0004505472028301584	0.001643687469579329	0.0017945832697266225	0.005219452534485024
3.300460430553873	5.540128164984057	0.001427756767348061	0.005156209244381061	0.00012812759433507396	0.0009399821458390631
2.6718039361339447	3.1290535372121613	0.0018324075607809736	0.0033505973230070277	0.0027531888011870865	0.004938840144212538
4.31573233832769	5.028453125237657	0.0018306131230991726	0.003329350831750675	0.0030291218307417316	0.005107989971710048
2.1322323182805767	2.891557119201149	0.002781998202518653	0.00551573345788615	0.002572916177757731	0.005472548519962805
4.041448684496719	5.2983962230442225	0.0013130372271533204	0.0034611264497457447	0.001849369634871734	0.004919923970658397
5.478191108645778	7.072021076670907	0.002170740930621571	0.004366594738781473	0.0020296054083432167	0.003798451007651803
3.362222173273229	4.2101816797415985	0.0023667701484618277	0.004812353925091509	0.0012790555048117133	0.0027450827608270145
2.6361343314800094	3.253481767333688	0.0012055553152911004	0.0027083836566181552	0.002404314779914955	0.005169087138836995
3.1099819756280054	4.491682750610908	0.002142481403950493	0.005246196619839312	0.00047743669969539426	0.001882325245387085
2.9368551944102874	4.572531255582419	0.0024253156896021782	0.005366517829972061	0.0001390815989516955	0.0013042058725561967
5.155650763127762	6.841820461263792	9.749106242022093e-05	0.0005363093374472795	0.0001296508201707151	0.0009661856002073618
3.4609369548857996	4.028717046343567	0.0015426256106291	0.0027925127683722044	0.0026605037522302566	0.004757300905857312
6.009182651767732	7.200780124802575	0.000611896358643736	0.0011919557256133482	0.0017836293601721446	0.0032143027121536273
3.857465342989969	4.9776573429095015	0.0012238597181342037	0.0030515187533377733	0.00039416441417839694	0.0013410359176837575
2.1575820782661257	2.8332934519806368	9.378710223630781e-05	0.000547652124790617	0.0021270614532489635	0.005381187739774661
2.424188654608181	2.8816976717660614	0.0028627761561858564	0.005197460503592582	0.0007287516287715956	0.0015067349802342599
6.915761200281434	8.26885439195103	0.0007638200172461818	0.0015616223333040182	0.00010754800249223314	0.0004023539092348326
5.336293783980852	7.200312937372795	0.0005667709180327666	0.0018706949820435554	0.00035505513232626156	0.0015192397240931124
3.3159368746440894	3.8899132849722657	0.0032751299917783533	0.005465186366151152	0.000323562736698283	0.0008727444162921225
3.092650179057687	3.7587223113900556	0.002949924966640401	0.00532968321233741	0.0028868843261665614	0.005234887947183632
3.3232711836533078	4.197167872746233	0.0007920106160431796	0.002081432033955247	0.0007683806013207589	0.0020973273092179633
3.0180889741187067	4.23467180747267	0.001109943255472515	0.0037870543438551195	0.002281830133096089	0.0053098655192986895
