R0	delta	m
3.5624599999999997	0.004560000000000001	0.0037000000000000015
4.40864	0.0004200000000000001	0.0017899999999999995
7.656260000000001	0.0023199999999999996	0.0026200000000000012
4.52468	0.0023600000000000006	0.00287
7.648939999999998	0.0002900000000000001	0.0027299999999999994
4.18982	0.004279999999999998	0.0024800000000000004
5.4549199999999995	0.00234	0.003829999999999998
6.425060000000001	0.0017500000000000005	0.0038199999999999996
3.05174	0.003689999999999999	0.004650000000000001
3.4661600000000004	0.00117	0.0023
2.8490599999999997	0.0025000000000000005	0.0038599999999999997
2.2391	0.004409999999999999	0.004689999999999998
4.35842	0.0014800000000000004	0.004230000000000001
3.2128999999999994	0.0006299999999999998	0.0005300000000000002
3.9381800000000005	0.00422	0.004470000000000001
4.9389199999999995	0.003349999999999999	0.00061
3.8706199999999997	0.00023999999999999987	0.004310000000000001
7.445480000000001	0.00045999999999999996	0.004570000000000001
5.39576	0.00020999999999999987	0.0034300000000000008
2.42516	0.0009899999999999996	0.0009300000000000002
3.10172	0.003929999999999999	0.0045899999999999995
5.3781799999999995	0.004139999999999999	0.0028899999999999998
3.5139199999999997	0.003789999999999999	0.004449999999999999
4.10444	0.0011	0.0019199999999999996
7.4186000000000005	0.004809999999999998	0.0031000000000000003
3.9414800000000003	0.0019299999999999996	0.0005999999999999997
3.4615400000000007	0.004780000000000001	0.0017899999999999995
3.7786999999999997	0.002649999999999999	0.0014499999999999995
3.16952	0.00101	0.0015899999999999996
2.67932	0.004329999999999999	0.0009800000000000002
4.08398	0.0045200000000000014	0.0020899999999999994
5.794940000000001	0.004139999999999999	0.0038999999999999994
3.74318	0.004830000000000001	0.0018799999999999997
4.3295	0.0006900000000000001	0.002899999999999999
4.9259	0.00187	0.0014899999999999998
4.01072	0.003390000000000001	0.0020299999999999993
2.86808	0.0036	0.0027
2.25668	0.0012800000000000005	0.0044599999999999996
5.519539999999999	0.004239999999999999	0.00238
6.21668	0.0035299999999999984	0.00020999999999999987
5.0480599999999995	0.0022299999999999998	0.004540000000000001
5.66786	0.0005000000000000001	0.0022000000000000006
3.1114400000000004	0.0004699999999999998	0.00028000000000000003
3.9645800000000007	0.0017799999999999995	0.004090000000000001
5.496860000000001	0.0019199999999999996	0.0007099999999999999
5.1458	0.001989999999999999	0.0010599999999999995
3.26744	0.00035000000000000005	0.004709999999999999
3.94592	0.00122	0.00135
3.6294800000000005	0.0039900000000000005	0.0004000000000000001
7.105999999999999	0.0022199999999999993	0.0015400000000000004
4.38518	0.0003899999999999999	0.0015000000000000007
7.693999999999999	0.0009100000000000003	0.0015700000000000004
6.692	0.00114	0.0028299999999999996
3.7961	0.00282	0.0010700000000000004
5.02202	0.004090000000000001	0.003249999999999999
2.53592	0.00298	0.004439999999999999
4.4912	0.00422	0.00062
4.33664	0.00438	0.0007500000000000002
2.89706	0.0040300000000000015	0.00010999999999999999
3.8298200000000002	0.0014199999999999998	0.0010200000000000003
7.848560000000001	0.0012100000000000001	0.004900000000000002
2.6672	0.00298	0.00117
4.97042	0.00045999999999999996	0.00026999999999999995
6.21338	0.0012500000000000002	0.004960000000000001
6.275599999999999	0.00035000000000000005	0.00028000000000000003
3.3989599999999998	0.004199999999999999	0.004130000000000001
2.7458000000000005	0.0027	0.0005100000000000001
5.09126	0.0017500000000000005	0.00155
4.3835	0.0031499999999999996	0.00054
3.36398	0.0007299999999999997	0.00377
5.8424	0.0026200000000000012	0.0005300000000000002
4.988180000000001	0.0032999999999999987	0.003309999999999999
6.7709	0.002800000000000001	0.003689999999999999
2.0051	0.003309999999999999	0.0014699999999999993
4.90262	0.0020099999999999996	0.0014899999999999998
3.3238399999999997	0.0024400000000000003	0.002099999999999999
4.21742	0.00037000000000000005	0.004329999999999999
5.483119999999999	0.004310000000000001	0.0010299999999999999
4.84898	0.00189	0.0037300000000000007
4.249280000000001	0.00101	0.003249999999999999
5.219959999999999	0.004570000000000001	0.0036
3.2456600000000004	0.0038999999999999994	0.0024200000000000003
5.9438	0.00234	0.0004000000000000001
3.47912	0.004470000000000001	0.0007500000000000002
5.636180000000001	0.003789999999999999	0.00044000000000000007
5.87498	0.004040000000000001	0.00045999999999999996
7.375039999999999	0.0022299999999999998	0.003589999999999998
3.51008	0.00023999999999999987	0.0009100000000000003
6.4913	0.0037300000000000007	0.0044599999999999996
5.570059999999999	0.00467	0.00394
2.35922	0.003829999999999998	0.0017300000000000002
6.07568	0.0029100000000000003	0.0019199999999999996
2.50772	0.0025399999999999997	0.00412
5.59226	0.002599999999999999	0.0010299999999999999
4.01714	0.00449	0.00041
5.902459999999999	0.0026799999999999992	0.0029100000000000003
4.12976	0.00282	0.0012999999999999995
6.1390400000000005	0.0040599999999999985	0.002310000000000001
2.67896	0.0036800000000000005	0.0037499999999999986
5.7019400000000005	0.00016	0.0007400000000000002
2.8918999999999997	0.0005100000000000001	0.003450000000000001
7.6029800000000005	0.0017999999999999997	0.00238
3.6137000000000006	0.00497	0.0025799999999999994
2.72456	0.0026200000000000012	0.0027899999999999986
2.89358	0.0031300000000000013	0.0038799999999999998
5.7255199999999995	0.004320000000000001	0.00037999999999999986
3.2832199999999996	0.004830000000000001	0.0020000000000000005
3.39362	0.003500000000000001	0.00348
4.35224	0.0006700000000000002	0.0019499999999999997
6.755719999999998	0.004420000000000002	0.0023499999999999997
5.8037600000000005	0.004780000000000001	0.0019099999999999996
5.2742	0.004699999999999999	0.004940000000000001
6.469339999999999	0.00059	0.0015899999999999996
5.973319999999999	0.003070000000000001	0.0014499999999999995
4.38464	0.0028899999999999998	0.004179999999999999
4.30406	0.0026699999999999996	0.0037999999999999996
3.64232	0.0011800000000000003	0.0008900000000000005
5.27876	0.0022800000000000003	0.00381
6.486020000000001	0.0010499999999999995	0.004070000000000001
5.053340000000001	0.0038399999999999992	0.0035799999999999994
3.3506	0.00316	0.0020799999999999994
2.8309399999999996	0.0038699999999999997	0.004310000000000001
3.5701400000000003	0.004919999999999998	0.0023600000000000006
5.7836	0.0012699999999999996	0.0005799999999999998
3.93854	0.00453	0.0034699999999999996
3.8334799999999998	0.0016200000000000003	0.004110000000000001
4.72904	0.00263	0.0038799999999999998
6.01814	0.002179999999999999	0.0032599999999999994
5.873119999999999	0.0025700000000000002	0.00141
4.67012	0.00025	0.0036
4.20518	0.0025199999999999997	0.0040500000000000015
6.936260000000001	0.0019199999999999996	0.0011800000000000003
2.59892	0.003070000000000001	0.0007899999999999998
4.86344	0.0001800000000000001	0.00082
3.2484199999999994	0.00055	0.00316
3.8966600000000002	0.00463	0.0031499999999999996
4.86566	0.004600000000000001	0.0027400000000000002
3.18158	0.0027500000000000007	0.0015599999999999998
2.43704	0.0003200000000000001	0.0004900000000000001
3.4773199999999997	0.004429999999999999	0.00263
3.99512	0.0026699999999999996	0.0004499999999999998
2.66396	0.0017500000000000005	0.00122
4.036519999999999	0.0017700000000000007	0.00499
2.57294	0.0027099999999999997	0.003390000000000001
4.1255	0.0039499999999999995	0.002550000000000001
6.619339999999999	0.0027899999999999986	0.00381
4.46684	0.0025700000000000002	0.003689999999999999
7.804219999999999	0.0016899999999999997	0.003649999999999999
2.9283200000000003	0.0015199999999999999	0.00035000000000000005
6.829519999999999	0.0025799999999999994	0.0007299999999999997
4.1909	0.0035200000000000014	0.0027099999999999997
4.746800000000001	0.00033999999999999997	0.0002900000000000001
7.601899999999998	0.00119	0.0023499999999999997
3.14384	0.0012500000000000002	0.003649999999999999
4.08122	0.0019699999999999995	0.00217
3.54926	0.0031700000000000014	0.00263
3.3410599999999997	0.0036299999999999982	0.0005799999999999998
3.3749599999999997	0.003390000000000001	0.0018500000000000005
4.24712	0.0025799999999999994	0.0012900000000000006
2.7820400000000003	0.0017600000000000005	0.0007500000000000002
5.123480000000001	0.003890000000000001	0.004130000000000001
2.90054	0.0017899999999999995	0.0024500000000000004
4.18964	0.00059	0.00394
4.94804	0.002179999999999999	0.0003000000000000001
3.47252	0.00247	0.00014000000000000001
5.906299999999999	0.0039499999999999995	0.00377
5.40806	0.0022100000000000006	0.0031100000000000017
5.1300799999999995	0.00122	0.0014899999999999998
6.852620000000001	0.0021199999999999995	0.00037000000000000005
3.0358400000000003	0.003189999999999999	0.00451
3.0839599999999994	0.0035499999999999998	0.0034000000000000007
4.947139999999999	0.0040300000000000015	0.00184
5.38022	0.0027099999999999997	0.004840000000000001
6.50192	0.0016700000000000003	0.0017700000000000007
5.128580000000001	0.003510000000000001	0.00463
3.821180000000001	0.004580000000000001	0.0010299999999999999
4.682180000000001	0.003500000000000001	0.0004900000000000001
4.955959999999999	0.002639999999999999	0.004019999999999999
4.06928	0.004650000000000001	0.0016400000000000002
3.3690800000000007	0.003369999999999999	0.00438
6.33494	0.00057	0.003909999999999999
3.0325400000000005	0.00316	0.0008300000000000001
4.08524	0.00014000000000000001	0.0031100000000000017
5.41478	0.004780000000000001	0.0035399999999999984
4.10594	0.004000000000000002	0.0023999999999999994
5.841980000000001	0.003280000000000001	0.0036100000000000012
2.37902	0.0037800000000000004	0.0026699999999999996
5.60834	0.003229999999999999	0.004790000000000002
7.926560000000002	0.002649999999999999	0.003570000000000001
3.6100400000000006	0.0037999999999999996	0.00217
3.35006	0.004600000000000001	0.002999999999999999
3.0036199999999997	0.00394	0.0004000000000000001
3.4313599999999997	0.004400000000000001	0.0011300000000000001
4.2072199999999995	0.004900000000000002	0.002179999999999999
6.511639999999999	0.0031700000000000014	0.004799999999999999
3.0278	0.0026200000000000012	0.0036700000000000005
3.06734	0.0038199999999999996	0.0020899999999999994
6.36608	0.002800000000000001	0.0007099999999999999
3.6044000000000005	0.004400000000000001	0.004840000000000001
6.7136000000000005	0.002639999999999999	0.0025100000000000005
6.67202	0.0039499999999999995	0.0019600000000000004
3.96914	0.0027699999999999995	0.0006500000000000003
4.8644	0.0013299999999999996	0.0005600000000000002
3.6593000000000004	0.0022299999999999998	0.004949999999999999
6.09176	0.0026699999999999996	0.003280000000000001
4.357520000000001	0.00137	0.0012100000000000001
5.93852	0.0023	0.004479999999999998
3.19772	0.0040799999999999986	0.003720000000000001
6.5976799999999995	0.00425	0.004740000000000001
6.95036	0.003280000000000001	0.0019600000000000004
5.115260000000001	0.00282	0.00348
2.6678000000000006	0.00316	0.00016
6.3329	0.0019199999999999996	0.0033599999999999993
4.72208	0.0035799999999999994	0.002099999999999999
4.03688	0.002150000000000001	0.003450000000000001
3.45476	0.0027099999999999997	0.00037000000000000005
3.0776	0.0016400000000000002	0.004210000000000002
3.6599000000000004	0.00026999999999999995	0.00453
5.13392	0.0006900000000000001	0.0006700000000000002
2.60534	0.004770000000000001	0.0024200000000000003
5.375059999999999	0.0011800000000000003	0.004819999999999999
4.8512	0.0013200000000000006	0.0009300000000000002
5.10716	0.00425	0.001989999999999999
4.24472	0.003829999999999998	0.0016400000000000002
3.8444599999999998	0.0017899999999999995	0.00045999999999999996
2.7268999999999997	0.0030399999999999997	0.0037099999999999985
2.34278	0.00341	0.0025299999999999997
2.98202	0.0024800000000000004	0.00434
5.5448	0.0007400000000000002	0.003390000000000001
2.12318	0.0036100000000000012	0.0039499999999999995
2.0408	0.0021199999999999995	0.0026599999999999996
3.2379800000000003	0.0032599999999999994	0.0011599999999999996
5.05556	0.0027400000000000002	0.004859999999999999
5.87714	0.00136	0.0014000000000000004
5.015420000000001	0.0025600000000000015	0.004449999999999999
3.0557599999999994	0.00305	0.004880000000000001
3.914780000000001	0.0035499999999999998	0.00202
2.5672399999999995	0.00284	0.0009399999999999998
3.15596	0.0032000000000000015	0.0001299999999999999
5.18024	0.0020299999999999993	0.00057
7.8765800000000015	0.004740000000000001	0.0002900000000000001
5.5961	0.0012999999999999995	0.0004200000000000001
7.693820000000001	0.0015700000000000004	0.004560000000000001
2.5465400000000002	0.004000000000000002	0.0025100000000000005
3.6053	0.004560000000000001	0.003500000000000001
5.90942	0.002239999999999999	0.0015899999999999996
6.941960000000001	0.00263	0.0035599999999999994
3.0872599999999997	0.003249999999999999	0.003309999999999999
3.4395800000000003	0.0036800000000000005	0.0018100000000000002
4.27808	0.00017000000000000012	0.0029300000000000003
4.12514	0.0031499999999999996	0.0019299999999999996
3.83162	0.0008600000000000003	0.00239
3.2610799999999998	0.0009300000000000002	0.004230000000000001
4.24106	0.002410000000000001	0.0022900000000000004
6.2847800000000005	0.004300000000000002	0.0036299999999999982
7.934960000000001	0.0015400000000000004	0.0029300000000000003
5.19488	0.00434	0.00297
4.25738	0.0027899999999999986	0.0001800000000000001
5.98724	0.0014599999999999995	0.0022900000000000004
2.39	0.0007700000000000001	0.0010200000000000003
3.7023800000000002	0.00348	0.004439999999999999
2.6828	0.0027500000000000007	0.003460000000000001
7.6335799999999985	0.0008800000000000001	0.0003000000000000001
6.20144	0.0016000000000000005	0.00439
5.884459999999999	0.004639999999999999	0.0012100000000000001
5.16836	0.0013899999999999993	0.0037000000000000015
2.38706	0.0027299999999999994	0.004949999999999999
4.4662999999999995	0.0012999999999999995	0.0031499999999999996
3.0803	0.0031700000000000014	0.00010000000000000009
2.5941799999999997	0.0037999999999999996	0.0021899999999999997
5.08724	0.004239999999999999	0.001989999999999999
3.609680000000001	0.00499	0.0031000000000000003
5.388439999999999	0.0017700000000000007	0.0017000000000000001
4.50092	0.00037000000000000005	0.003070000000000001
4.16288	0.004859999999999999	0.00082
4.33118	0.0017799999999999995	0.00237
4.9656199999999995	0.00312	0.00082
3.94262	0.0014800000000000004	0.004370000000000002
2.48612	0.004190000000000002	0.0009199999999999999
4.3154	0.00434	0.00247
4.58732	0.0045899999999999995	0.0026100000000000003
3.4833800000000004	0.0004499999999999998	0.0031100000000000017
5.11322	0.004110000000000001	0.0036399999999999987
3.44564	0.0036	0.002310000000000001
5.32838	0.0027500000000000007	0.0035200000000000014
2.57678	0.004260000000000001	0.0032699999999999995
2.9620400000000005	0.0037099999999999985	0.0027
